ID,TITLE,URL,COMPANY,SALARY
92885735,"Тьютор по Roblox и Scratch, Blender 3D",https://hh.ru/vacancy/92885735,IT школа Hello world,"{'from': 45000, 'to': 60000, 'currency': 'RUR', 'gross': True}"
92885790,"Тьютор по Roblox и Scratch, Blender 3D",https://hh.ru/vacancy/92885790,IT школа Hello world,"{'from': 45000, 'to': 60000, 'currency': 'RUR', 'gross': True}"
91910382,Специалист службы технической поддержки RPA (стажер/junior),https://hh.ru/vacancy/91910382,ЦТР НЕКСТ,"{'from': 40000, 'to': None, 'currency': 'RUR', 'gross': False}"
94191374,Преподаватель IT-дисциплин (младшая школа),https://hh.ru/vacancy/94191374,ЧУ ДО Московская школа программистов,"{'from': None, 'to': 90000, 'currency': 'RUR', 'gross': True}"
91189163,"Тьютор по Roblox и Scratch, Blender 3D",https://hh.ru/vacancy/91189163,IT школа Hello world,"{'from': 45000, 'to': 60000, 'currency': 'RUR', 'gross': True}"
91189147,"Тьютор по Roblox и Scratch, Blender 3D",https://hh.ru/vacancy/91189147,IT школа Hello world,"{'from': 45000, 'to': 60000, 'currency': 'RUR', 'gross': True}"
93116926,Наставник (педагог/учитель) программирования со знанием английского языка в онлайн-школу (удаленно),https://hh.ru/vacancy/93116926,Роботекс,"{'from': 35000, 'to': 110000, 'currency': 'RUR', 'gross': False}"
94277461,Наставник (педагог/учитель) программирования со знанием английского языка в онлайн-школу (удаленно),https://hh.ru/vacancy/94277461,Роботекс,"{'from': 35000, 'to': 110000, 'currency': 'RUR', 'gross': False}"
94259364,Педагог вводных уроков программирования на английском (удаленно),https://hh.ru/vacancy/94259364,Роботекс,"{'from': 40000, 'to': 70000, 'currency': 'RUR', 'gross': False}"
93336196,Преподаватель IT дисциплин,https://hh.ru/vacancy/93336196,ЧУ ДО Московская школа программистов,"{'from': None, 'to': 160000, 'currency': 'RUR', 'gross': True}"
92935793,Преподаватель компьютерных курсов,https://hh.ru/vacancy/92935793,Компьютерная Академия Top,"{'from': 20000, 'to': 60000, 'currency': 'RUR', 'gross': False}"
93449890,Преподаватель IT дисциплин,https://hh.ru/vacancy/93449890,ЧУ ДО Московская школа программистов,"{'from': None, 'to': 100000, 'currency': 'RUR', 'gross': True}"
91655267,Преподаватель ЕГЭ (математика),https://hh.ru/vacancy/91655267,ЧУ ДО Московская школа программистов,"{'from': None, 'to': 130000, 'currency': 'RUR', 'gross': True}"
93240575,Преподаватель ЕГЭ математика,https://hh.ru/vacancy/93240575,ЧУ ДО Московская школа программистов,"{'from': None, 'to': 130000, 'currency': 'RUR', 'gross': True}"
